1,TRUE,1001,6500.01,TRUE,8-9-10-20  stmts 9-14 TFT
2,FALSE,551,6500.01,TRUE,8-16-17-18-19-20  stmts 16-19 TTT
3,TRUE,1000,2500.01,TRUE,8-9-12-13-14-20  stmts 9-14 FTT
4,FALSE,550,6500.01,FALSE,8-16-20  stmts 16-19 FTT
5,TRUE,1000,6500.01,FALSE,8-9-12-20  stmts 9-14 FFT
6,FALSE,551,9000.00,FALSE,8-16-17-20  stmts 16-19 TFT
7,TRUE,1000,2500.00,FALSE,8-9-12-13-20  stmts 9-14 FTF
8,FALSE,551,6500.00,FALSE,8-16-17-18-20  stmts 16-19 TTF
9,TRUE,1000,6500.00,TRUE,stmts 9-14 other FTT BV
10,FALSE,551,8999.99,TRUE,stmts 16-19 other TT BV
11,TRUE,0,6500.00,TRUE,ER memberPoints
12,TRUE,9999,6500.00,TRUE,ER memberPoints
13,TRUE,550,0.00,FALSE,ER total
14,TRUE,550,20000.00,FALSE,ER total
